url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
96,1,0,2,76,0,0,defacement,defacement
84,0,0,13,59,0,0,benign,benign
83,1,0,31,30,0,0,defacement,defacement
14,0,0,0,12,0,0,benign,benign
39,0,0,5,27,0,0,benign,benign
53,0,0,0,44,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
88,0,0,5,70,0,0,benign,benign
48,0,0,3,40,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
52,0,0,11,35,0,0,benign,benign
103,0,0,17,73,0,0,benign,benign
80,1,0,2,65,0,0,defacement,defacement
150,0,0,0,127,0,0,benign,benign
134,1,0,35,81,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
349,0,0,41,281,0,0,benign,benign
83,0,0,9,61,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
59,0,0,10,41,0,0,benign,benign
85,0,0,24,54,0,0,benign,benign
52,0,0,0,45,0,0,benign,benign
161,1,1,25,111,0,0,phishing,phishing
50,0,0,3,45,0,0,benign,benign
66,1,0,0,55,0,0,defacement,defacement
120,1,0,7,91,0,0,defacement,defacement
55,0,0,0,46,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
85,1,0,17,41,0,0,benign,benign
41,0,0,0,36,1,0,benign,benign
53,0,0,0,48,0,0,benign,benign
53,0,0,4,39,0,0,benign,benign
26,0,0,3,20,0,0,benign,benign
58,0,0,0,50,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
28,0,0,4,18,0,0,benign,benign
50,0,0,8,35,0,0,benign,benign
63,1,0,0,53,0,0,defacement,defacement
42,0,0,10,27,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
102,0,0,13,71,0,0,phishing,phishing
37,1,0,12,16,0,1,malware,malware
15,0,0,0,13,0,0,benign,benign
371,0,0,43,293,0,0,benign,benign
123,1,0,0,107,0,0,defacement,defacement
27,0,0,2,20,0,0,benign,benign
81,1,1,0,70,0,0,benign,benign
62,0,0,4,46,0,0,benign,benign
30,0,0,0,24,0,0,benign,benign
83,0,0,9,60,0,0,benign,benign
