Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
1,2,2,13,1,7,12,2,1,1,46,0,1,0,1,4292,5,400,1,3,2,3,6,6,0,0,0,1,3,0,1994,1,0,0
6,3,6,17,1,6,6,3,0,1,52,0,2,1,0,7875,2,400,2,3,2,3,4,6,0,0,0,3,3,0,1995,2,0,0
0,1,1,6,1,1,1,2,1,1,64,0,1,0,1,3326,9,400,3,3,2,1,6,7,0,0,0,3,3,0,1994,1,0,0
1,1,6,6,1,1,2,1,1,2,22,0,4,1,5,4049,15,400,4,3,2,0,4,3,0,0,0,2,3,0,1994,1,0,0
0,1,2,15,1,7,1,2,1,1,64,0,0,0,1,15204,1,400,1,3,2,0,5,7,0,0,0,2,3,0,1996,0,0,0
10,2,6,13,1,7,11,4,1,1,41,0,1,0,0,8014,14,400,4,3,2,3,5,5,0,0,0,2,3,0,1995,1,0,0
8,5,1,6,1,7,7,1,0,2,27,0,1,0,5,11278,11,400,3,3,2,1,7,4,0,0,0,3,2,1,1995,1,0,0
2,3,0,17,1,2,3,3,1,1,27,1,1,0,1,11485,5,400,2,3,2,0,4,4,0,0,1,2,3,0,1996,1,0,0
0,4,2,9,1,6,1,4,0,2,25,0,1,0,0,6324,2,400,4,3,2,2,3,3,1,0,0,3,3,0,1995,1,0,0
7,2,4,9,1,2,8,3,1,1,46,1,0,0,0,13664,11,400,4,3,2,1,4,6,0,0,0,3,3,0,1996,0,0,0
1,4,6,2,1,7,2,4,1,1,38,0,1,0,1,5900,4,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,1,0,1
11,1,0,6,1,5,12,2,0,1,35,0,1,0,0,3469,3,500,3,3,2,1,5,4,0,0,0,2,1,0,1994,1,0,0
4,1,4,9,1,6,5,3,1,1,40,0,2,1,0,7121,7,400,1,3,2,1,5,5,0,0,0,1,3,0,1995,2,0,0
4,2,1,17,1,7,5,2,1,2,30,0,1,0,1,12071,15,400,1,3,2,0,4,4,0,0,0,2,3,0,1996,1,0,0
2,3,4,9,1,5,3,4,1,1,58,1,1,0,0,14832,15,400,1,3,2,3,4,7,0,0,0,3,3,0,1996,1,0,0
0,1,3,2,1,5,1,2,1,1,61,0,2,1,1,10193,2,400,2,3,2,1,6,7,0,0,0,2,0,0,1995,2,0,0
8,3,0,2,1,1,9,3,1,1,53,0,2,1,1,2500,8,500,3,3,2,1,5,6,0,0,0,0,1,1,1994,2,0,0
1,1,4,13,1,6,12,2,0,1,36,0,1,0,1,1371,5,400,1,3,2,0,6,5,0,0,0,2,3,0,1994,1,0,0
2,4,5,17,1,2,5,4,0,1,30,0,0,0,4,1612,10,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
11,1,5,9,1,5,12,3,0,2,30,1,2,1,0,3208,12,400,4,3,2,3,4,4,0,0,0,2,3,0,1994,2,0,0
8,4,1,17,1,6,9,4,0,2,39,0,2,1,0,5759,16,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,2,0,0
3,4,6,2,1,1,4,4,1,2,44,0,1,0,1,7074,14,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,1,0,0
8,5,6,3,1,7,9,5,0,1,32,0,2,1,0,15256,13,400,2,3,2,0,4,4,0,0,0,3,3,0,1996,2,0,0
1,3,4,13,1,5,2,3,1,1,55,0,1,0,1,1327,14,500,4,3,2,2,5,6,0,0,0,0,1,0,1994,1,0,0
4,4,0,2,1,5,5,4,1,2,28,1,0,0,0,737,14,400,2,3,2,1,4,4,0,0,0,3,3,0,1994,0,0,0
4,1,6,13,1,5,5,1,1,2,50,0,2,1,0,13344,1,400,1,3,2,2,5,6,0,0,0,3,3,0,1996,2,0,0
3,4,5,13,1,6,4,4,0,2,34,0,2,1,0,4411,7,400,3,3,2,2,5,4,0,0,0,2,2,1,1994,2,0,0
7,4,3,17,1,2,8,4,1,2,24,0,1,0,0,11025,6,400,3,3,2,0,3,3,0,0,0,0,3,0,1995,1,0,0
5,3,4,13,1,5,6,3,1,1,50,0,1,0,1,11410,5,400,3,3,2,1,6,6,0,0,0,3,3,0,1996,1,0,0
7,2,3,17,1,7,8,4,0,2,30,0,2,1,0,1985,16,400,3,3,2,1,4,4,0,0,0,0,3,0,1994,2,0,0
9,2,4,9,1,5,10,2,1,1,41,1,1,0,1,12229,11,400,1,3,2,1,5,5,1,0,0,1,3,0,1996,1,0,0
0,5,0,6,1,5,9,1,1,2,27,0,0,0,0,9858,12,400,1,3,2,1,4,4,0,0,0,0,3,0,1995,0,0,0
8,5,3,17,1,1,7,1,1,1,32,1,0,0,4,4961,12,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,0,0,0
6,3,0,6,1,6,6,3,1,1,51,0,0,0,5,12472,3,400,3,3,2,3,7,6,0,0,0,3,3,0,1996,0,0,0
11,1,6,9,1,5,12,2,1,1,27,0,1,0,1,13615,15,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,1,0,0
0,3,2,2,1,2,1,3,1,1,40,0,1,0,1,8518,6,500,1,1,2,0,5,5,0,0,0,0,1,0,1995,1,0,0
8,4,1,17,1,2,9,4,1,1,35,1,1,0,0,14273,10,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,1,0,0
2,2,0,17,1,6,3,2,1,1,41,0,0,0,5,8009,3,400,1,3,2,2,5,5,0,0,0,3,0,0,1995,0,0,0
3,3,6,13,1,1,8,1,0,1,27,0,2,1,1,12509,15,400,2,3,2,1,4,4,0,0,0,1,3,0,1996,2,0,0
2,2,2,17,1,7,3,5,1,2,37,0,2,1,0,3026,5,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,2,0,0
4,3,4,17,1,5,5,3,1,1,53,0,2,1,1,1534,9,400,1,3,2,2,6,6,0,0,0,1,2,1,1994,2,0,0
5,2,6,9,1,2,12,3,1,2,29,0,1,0,0,13156,13,400,3,3,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
1,2,5,13,0,7,2,2,1,1,38,1,6,2,2,2885,16,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
9,1,2,9,1,1,4,4,1,1,54,0,1,0,1,8880,13,400,3,3,2,0,5,6,0,0,0,0,3,0,1995,1,0,0
0,2,0,17,0,7,1,3,1,2,27,0,2,1,1,2021,6,400,1,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
9,3,6,13,1,6,10,4,1,2,25,0,2,1,0,11005,13,400,1,3,2,1,3,3,0,0,0,3,2,1,1995,2,0,0
10,5,3,17,1,7,10,1,0,2,26,0,2,1,0,7584,6,400,3,3,2,1,2,4,0,0,0,2,3,0,1995,2,0,1
4,5,2,2,1,6,4,2,1,2,68,1,0,0,5,4514,5,400,4,3,2,3,6,8,0,0,0,2,3,0,1994,0,0,0
1,2,1,9,0,6,2,2,1,2,42,0,2,1,0,13930,5,400,3,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
6,1,0,13,1,2,7,2,0,1,44,1,1,0,1,9768,16,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,1,0,0
6,3,0,13,1,2,7,3,1,1,58,1,0,0,5,7655,12,400,4,3,2,3,6,7,0,0,0,0,3,0,1995,0,0,0
7,2,5,9,1,5,1,3,0,1,26,0,1,0,0,6546,1,400,3,3,2,1,4,4,0,0,0,0,3,0,1995,1,0,0
4,2,1,13,1,1,5,2,0,1,31,1,1,0,0,151,8,400,1,3,2,1,5,4,0,0,0,2,3,0,1994,1,0,0
10,4,1,9,0,7,10,2,1,1,49,0,6,2,5,412,14,400,2,3,2,0,5,6,0,0,0,0,3,0,1994,0,0,0
6,4,1,13,1,5,6,3,1,1,47,0,1,0,0,5964,12,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
2,2,5,6,0,7,3,2,1,1,30,0,2,1,1,14983,13,400,1,3,2,2,4,4,0,0,0,2,3,0,1996,2,0,0
6,2,3,13,1,7,7,4,1,2,35,0,2,1,0,14534,8,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
5,3,1,13,1,1,6,4,1,1,50,0,1,0,0,4085,4,400,1,3,2,3,5,6,0,0,0,0,3,0,1994,1,0,0
4,3,1,13,1,2,5,3,1,2,32,0,1,0,1,3528,3,400,3,3,2,0,5,4,0,0,0,0,3,0,1994,1,0,0
7,1,3,13,1,6,10,3,1,1,52,0,1,0,4,10947,5,400,3,3,2,0,6,6,0,0,0,3,3,0,1995,1,0,0
2,1,1,13,1,2,3,2,1,1,27,0,0,0,0,567,4,400,2,3,2,3,5,4,0,0,0,3,3,0,1994,0,0,0
0,4,1,17,1,7,1,4,1,1,63,0,2,1,0,6483,10,400,2,3,2,1,6,7,0,0,0,1,3,0,1995,2,0,0
7,4,4,9,1,5,8,4,0,2,24,0,2,1,0,10996,7,400,3,3,2,3,3,3,0,0,0,2,3,0,1995,2,0,0
8,3,6,6,0,7,9,4,1,1,34,1,1,0,0,3129,13,400,2,3,2,0,3,4,0,0,0,1,3,0,1994,1,0,0
9,5,5,13,0,5,3,5,1,2,29,0,1,0,1,12891,5,400,1,3,2,0,4,4,0,0,0,2,3,0,1996,1,0,0
3,2,5,6,1,7,4,3,1,1,58,1,0,0,1,9931,7,400,2,3,2,1,5,7,0,0,0,3,3,0,1995,0,0,0
7,3,6,13,1,5,8,3,0,2,33,1,2,1,0,9356,10,400,1,3,2,1,4,4,0,0,0,1,3,0,1995,2,0,0
