amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
109676.88,0,-109676.88,360092,469768.88,10,cash_out,C1916137826,C1056797562,0,0
2448.15,7528278.43,7525830.28,35427,37875.15,9,cash_in,C1527463451,C343125866,0,0
408176.98,1467409.79,1059232.81,566605.73,974782.71,9,cash_in,C557177575,C1790598448,0,0
1408246.73,308026,-1100220.73,1490136.7,2898383.43,9,transfer,C412503241,C1516384232,0,0
7865.47,0,-7865.47,0,7865.47,5,payment,C2078518186,M44007732,0,0
274475.45,0,-274475.45,985001.71,1259477.16,6,cash_out,C2098086870,C1619402333,0,0
97177.42,949732,852554.58,32345.7,129523.12,9,cash_out,C459911332,C1292377993,0,0
193467.26,31627,-161840.26,30665,224132.26,9,cash_out,C1366109091,C562081008,0,0
124163.35,10900000,10800000,2298667.88,2422831.23,9,cash_in,C122977654,C657312979,0,0
13703.6,0,-13703.6,351512.27,365215.87,9,cash_out,C2007979342,C701855966,0,0
168494.53,1816903.35,1648408.82,543754.6,712249.13,7,cash_in,C373607469,C1060041730,0,0
29754.08,90432.93,60678.85,0,29754.08,9,payment,C691842748,M1333022975,0,0
3579.63,0,-3579.63,0,3579.63,9,payment,C1342100598,M1928117337,0,0
2864.19,398335.26,395471.07,600065,602929.19,9,cash_in,C1790664331,C1837558204,0,0
279502.48,26373,-253129.48,990420.69,1269923.17,8,cash_out,C1677834404,C1937962514,0,0
88810.74,582,-88228.74,55550,144360.74,8,cash_out,C1138473717,C1847521348,0,0
339577.36,10933,-328644.36,174890,514467.36,9,transfer,C95479174,C1582396700,0,0
25096.3,0,-25096.3,0,25096.3,9,payment,C1035358028,M2121630619,0,0
252535.04,161702,-90833.04,180,252715.04,8,transfer,C374024758,C1905079199,0,0
212504.16,0,-212504.16,234727.81,447231.97,10,cash_out,C362479755,C1564510445,0,0
49469.44,41510,-7959.44,74855.48,124324.92,8,cash_out,C642142699,C266418454,0,0
101626.07,2597360.36,2495734.29,291073.35,392699.42,9,cash_in,C1485015430,C1947785070,0,0
27148.64,1904405.59,1877256.95,488529.17,515677.81,9,cash_in,C886882816,C1764652311,0,0
360921.66,81044,-279877.66,0,360921.66,9,cash_in,C300835591,C1859278514,0,0
17320.91,0,-17320.91,0,17320.91,8,payment,C1204691933,M1059615108,0,0
72468.2,49567,-22901.2,2245464.59,2317932.79,9,cash_in,C1548815872,C235623919,0,0
86332.57,0,-86332.57,437009.45,523342.02,10,cash_out,C2020333305,C1176892022,0,0
9616.92,0,-9616.92,0,9616.92,10,payment,C2009474542,M1982351458,0,0
8346.21,45617,37270.79,0,8346.21,8,payment,C1674200544,M1744083334,0,0
15381.22,0,-15381.22,0,15381.22,8,payment,C1821022166,M1839996572,0,0
44504.38,24794.98,-19709.4,0,44504.38,8,payment,C2147280639,M1559676676,0,0
57323.7,39972,-17351.7,0,57323.7,9,cash_in,C260416904,C262737815,0,0
118168.2,0,-118168.2,1776807.79,1894975.99,8,cash_out,C507652079,C1163480574,0,0
2976918.48,161,-2976757.48,25487.69,3002406.17,10,transfer,C509689689,C1168153455,0,0
22047.32,0,-22047.32,0,22047.32,9,payment,C734928963,M869336298,0,0
161919.3,2867837.77,2705918.47,174117.93,336037.23,10,cash_in,C77192956,C587433505,0,0
58153.93,231661,173507.07,0,58153.93,9,cash_out,C299910742,C475291724,0,0
237986.74,6123011.48,5885024.74,534543.33,772530.07,9,cash_in,C39709187,C1651924497,0,0
7290.88,1277151.44,1269860.56,0,7290.88,8,payment,C525196920,M984141860,0,0
290124.75,1958074.46,1667949.71,294971.9,585096.65,7,cash_in,C26842093,C1777369261,0,0
267247.16,121,-267126.16,0,267247.16,10,cash_out,C840363867,C564345200,0,0
280267.65,0,-280267.65,978778.15,1259045.8,2,cash_out,C643328884,C1721246982,0,0
21236.36,0,-21236.36,0,21236.36,10,payment,C1007072738,M93892611,0,0
